output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  732    +3.89406E+03   +7.05219E+02   -1.29341E+04
  763    +1.17771E+03   -5.84710E+02   -4.06638E+03
  671    +5.49220E+02   +3.28892E+03   -9.88669E+02
  702    +1.40625E+03   +1.61435E-10   -1.22782E-09
  733    +1.40625E+03   -6.91216E-10   -3.38332E-10
  764    +1.07170E+02   -2.43406E+03   +8.18422E+02
  672    +6.82731E+02   +2.59922E+03   -1.34407E+03
  703    +1.40625E+03   +1.23509E-09   -1.42973E-09
  734    +1.40625E+03   -4.00178E-11   +1.20417E-09
  765    +9.06420E+01   -1.86600E+03   +1.10789E+03
  673    -2.04849E+03   +3.65720E+02   +2.10893E+03
  704    -6.40928E+03   -1.34823E+03   +7.71186E+03
  735    -6.51471E+03   -1.19556E+03   +7.88469E+03
  766    -2.29815E+03   -9.87567E+02   +3.00562E+03

element # =    78     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  673    +2.54544E+03   +1.15360E+03   -3.04840E+03
  704    +7.34678E+03   +1.34823E+03   -7.71186E+03
  735    +7.45221E+03   +1.19556E+03   -7.88469E+03
  766    +2.35249E+03   -7.68006E+01   -2.23265E+03
  674    +8.00801E+02   +1.99297E+03   -1.50420E+03
  705    +1.40625E+03   +7.82165E-10   +1.26329E-09
  736    +1.40625E+03   +1.41881E-09   -2.43745E-10
  767    +7.48019E+01   -1.35825E+03   +1.23499E+03
  675    +1.02099E+03   +8.83245E+02   -1.58581E+03
  706    +1.40625E+03   +4.85670E-10   -3.88354E-10
  737    +1.40625E+03   -4.36557E-10   -7.96717E-10
  768    +2.88382E+01   -3.94834E+02   +1.29857E+03
  676    -3.17444E+03   -2.62676E+02   -7.31183E+02
  707    -1.01461E+04   -1.47633E+03   -6.54058E+02
  738    -1.03309E+04   -1.30716E+03   -7.84232E+02
  769    -3.59593E+03   -5.18042E+02   +1.60418E+02

element # =    79     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  676    +3.91705E+03   +5.54462E+02   -2.93969E+02
  707    +1.10836E+04   +1.47633E+03   +6.54058E+02
  738    +1.12684E+04   +1.30716E+03   +7.84232E+02
  769    +3.59151E+03   +5.24896E+02   +6.80100E+02
  677    +1.19562E+03   +1.66063E+01   -1.52951E+03
  708    +1.40625E+03   -4.37012E-10   -2.40107E-10
  739    +1.40625E+03   -6.96673E-10   +1.76442E-10
  770    -2.08336E+01   +3.84071E+02   +1.25536E+03
  678    +1.50558E+03   -1.43980E+03   -1.25027E+03
  709    +1.40625E+03   -1.70076E-10   -1.00954E-10
  740    +1.40625E+03   -5.82077E-11   +7.23958E-10
  771    -2.10026E+02   +1.75397E+03   +1.04960E+03
  679    -4.32991E+03   -8.96079E+02   -4.68131E+03
  710    -1.41158E+04   -1.04001E+03   -1.29436E+04
  741    -1.44366E+04   -9.48198E+02   -1.34498E+04
  772    -5.07361E+03   +3.29936E+02   -4.16298E+03

element # =    80     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  679    +5.36845E+03   -4.24648E+02   +3.96081E+03
  710    +1.50533E+04   +1.04001E+03   +1.29436E+04
  741    +1.53741E+04   +9.48198E+02   +1.34498E+04
  772    +4.88741E+03   +1.19162E+03   +4.78273E+03
  680    +1.81085E+03   -2.50555E+03   -9.15042E+02
  711    +1.40625E+03   +1.27329E-11   -1.81444E-10
  742    +1.40625E+03   +2.36469E-11   +7.27596E-12
  773    -5.17475E+02   +2.78944E+03   +8.06678E+02
  681    +1.70193E+03   -4.23062E+03   -3.20840E+02
  712    +1.40625E+03   +5.02049E-11   +1.02773E-10
  743    +1.40625E+03   -3.79270E-11   +1.32786E-10
  774    -6.50425E+02   +4.49699E+03   +3.22172E+02
  682    -5.83961E+03   -1.55430E+03   -9.86343E+03
  713    -1.80787E+04   -2.10261E+02   -2.94323E+04
  744    -1.84077E+04   -2.13121E+02   -3.03686E+04
  775    -6.32717E+03   +1.49824E+03   -1.00741E+04

element # =    81     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  745    -6.12235E+03   -1.64352E+03   +1.03894E+04
  776    -1.87363E+04   -2.42414E+02   +3.10249E+04
  807    -2.03272E+04   -2.35183E+02   +3.21139E+04
  838    -6.98944E+03   +1.56101E+03   +1.06709E+04
  746    +1.58792E+03   -4.49699E+03   +3.22172E+02
  777    +1.40625E+03   +3.63798E-12   -7.61702E-11
  808    +1.40625E+03   -3.91083E-11   -1.87356E-10
  839    +4.53105E+02   +4.55041E+03   -1.99774E+02
  747    +1.45497E+03   -2.78944E+03   +8.06678E+02
  778    +1.40625E+03   +1.00044E-11   +5.45697E-11
  809    +1.40625E+03   -1.20053E-10   -4.00178E-11
  840    +8.32632E+02   +2.53170E+03   -8.07837E+02
  748    +5.42700E+03   -5.65669E+02   -4.27304E+03
  779    +1.56246E+04   +9.13404E+02   -1.37325E+04
  810    +1.58177E+04   +8.89587E+02   -1.40968E+04
  841    +5.35242E+03   +1.10950E+03   -4.97837E+03

element # =    82     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  748    -4.61580E+03   -9.55883E+02   +4.89279E+03
  779    -1.46871E+04   -9.13404E+02   +1.37325E+04
  810    -1.48802E+04   -8.89587E+02   +1.40968E+04
  841    -4.81985E+03   +2.84346E+02   +4.39286E+03
  749    +1.14752E+03   -1.75397E+03   +1.04960E+03
  780    +1.40625E+03   +5.72982E-11   +7.08951E-10
  811    +1.40625E+03   -6.51198E-10   +9.45874E-11
  842    +7.33627E+02   +1.51802E+03   -1.07710E+03
  750    +9.58332E+02   -3.84071E+02   +1.25536E+03
  781    +1.40625E+03   -4.74756E-10   -2.34650E-10
  812    +1.40625E+03   +7.60338E-10   +4.14730E-10
  843    +4.35439E+02   +4.17187E+02   -1.37807E+03
  751    +3.92372E+03   +3.36213E+02   +1.32093E+02
  782    +1.13518E+04   +1.24007E+03   -8.58010E+02
  813    +1.11908E+04   +1.30190E+03   -9.77083E+02
  844    +3.63669E+03   +5.72119E+02   -7.89974E+02

element # =    83     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  751    -3.29430E+03   -3.43067E+02   +7.08425E+02
  782    -1.04143E+04   -1.24007E+03   +8.58010E+02
  813    -1.02533E+04   -1.30190E+03   +9.77083E+02
  844    -3.40670E+03   -4.58673E+02   -1.46512E+02
  752    +9.08660E+02   +3.94834E+02   +1.29857E+03
  783    +1.40625E+03   +1.26420E-10   -6.87123E-10
  814    +1.40625E+03   -7.94898E-10   -9.45874E-11
  845    +2.50929E+02   -1.14051E+02   -1.46188E+03
  753    +8.62696E+02   +1.35825E+03   +1.23499E+03
  784    +1.40625E+03   -6.76664E-10   +3.00133E-10
  815    +1.40625E+03   +1.70985E-09   +2.02272E-09
  846    +3.87750E+01   -7.26131E+02   -1.40668E+03
  754    +2.60855E+03   +8.68136E+02   +3.05532E+03
  785    +7.48748E+03   +1.14482E+03   +7.98144E+03
  816    +7.34273E+03   +1.22383E+03   +8.12375E+03
  847    +2.24379E+03   +1.70715E+02   +2.26006E+03

element # =    84     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  754    -2.03790E+03   +1.96231E+02   -2.28235E+03
  785    -6.54999E+03   -1.14482E+03   -7.98144E+03
  816    -6.40524E+03   -1.22383E+03   -8.12375E+03
  847    -2.24972E+03   -7.47615E+02   -3.13838E+03
  755    +8.46856E+02   +1.86600E+03   +1.10789E+03
  786    +1.40625E+03   -3.97904E-10   -1.20644E-09
  817    +1.40625E+03   +4.62933E-10   +2.75122E-10
  848    -6.66344E+01   -1.02552E+03   -1.25904E+03
  756    +8.30328E+02   +2.43406E+03   +8.18422E+02
  787    +1.40625E+03   -2.05728E-09   +6.52108E-10
  818    +1.40625E+03   +8.87667E-10   -1.67165E-09
  849    -1.80739E+02   -1.35383E+03   -9.27192E+02
  757    +1.41369E+03   +1.05209E+03   +4.62822E+03
  788    +3.91056E+03   +6.78577E+02   +1.31541E+04
  819    +3.83408E+03   +7.23669E+02   +1.34793E+04
  850    +1.02968E+03   -2.06198E+02   +4.21781E+03

element # =    85     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  757    -8.62778E+02   +6.44003E+02   -4.17124E+03
  788    -2.97306E+03   -6.78577E+02   -1.31541E+04
  819    -2.89659E+03   -7.23669E+02   -1.34793E+04
  850    -1.16341E+03   -7.39115E+02   -4.73487E+03
  758    +8.23634E+02   +2.68474E+03   +5.66404E+02
  789    +1.40625E+03   -2.04106E-10   +1.56876E-09
  820    +1.40625E+03   -3.65091E-09   -2.82192E-10
  851    -2.29166E+02   -1.49496E+03   -6.39545E+02
  759    +8.18559E+02   +2.87264E+03   +1.48392E+02
  790    +1.40625E+03   +7.94249E-10   +2.44168E-11
  821    +1.40625E+03   -4.51216E-10   +2.28493E-09
  852    -2.65206E+02   -1.60038E+03   -1.67326E+02
  760    +2.72551E+02   +9.52511E+02   +4.96948E+03
  791    +4.68749E+02   -1.95753E-09   +1.48563E+04
  822    +4.68749E+02   -2.99550E-09   +1.52460E+04
  853    -8.70503E+01   -5.31544E+02   +5.06241E+03

element # =    86     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  760    +2.72551E+02   +9.52511E+02   -4.96948E+03
  791    +4.68749E+02   +1.83650E-09   -1.48563E+04
  822    +4.68749E+02   +3.10683E-09   -1.52460E+04
  853    -8.70503E+01   -5.31544E+02   -5.06241E+03
  761    +8.18559E+02   +2.87264E+03   -1.48392E+02
  792    +1.40625E+03   +5.25233E-10   -7.81256E-10
  823    +1.40625E+03   +1.90994E-09   +1.31467E-09
  854    -2.65206E+02   -1.60038E+03   +1.67326E+02
  762    +8.23634E+02   +2.68474E+03   -5.66404E+02
  793    +1.40625E+03   +6.36646E-12   +2.79942E-09
  824    +1.40625E+03   +6.73026E-10   +6.78483E-10
  855    -2.29166E+02   -1.49496E+03   +6.39545E+02
  763    -8.62778E+02   +6.44003E+02   +4.17124E+03
  794    -2.97306E+03   -6.78577E+02   +1.31541E+04
  825    -2.89659E+03   -7.23669E+02   +1.34793E+04
  856    -1.16341E+03   -7.39115E+02   +4.73487E+03

element # =    87     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  763    +1.41369E+03   +1.05209E+03   -4.62822E+03
  794    +3.91056E+03   +6.78577E+02   -1.31541E+04
  825    +3.83408E+03   +7.23669E+02   -1.34793E+04
  856    +1.02968E+03   -2.06198E+02   -4.21781E+03
  764    +8.30328E+02   +2.43406E+03   -8.18422E+02
  795    +1.40625E+03   +2.62708E-09   +1.07002E-09
  826    +1.40625E+03   -7.14863E-10   -1.93177E-09
  857    -1.80739E+02   -1.35383E+03   +9.27192E+02
  765    +8.46856E+02   +1.86600E+03   -1.10789E+03
  796    +1.40625E+03   -7.98536E-10   -2.95586E-10
  827    +1.40625E+03   -4.25644E-10   +2.35013E-09
  858    -6.66344E+01   -1.02552E+03   +1.25904E+03
  766    -2.03790E+03   +1.96231E+02   +2.28235E+03
  797    -6.54999E+03   -1.14482E+03   +7.98144E+03
  828    -6.40524E+03   -1.22383E+03   +8.12375E+03
  859    -2.24972E+03   -7.47615E+02   +3.13838E+03

element # =    88     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  766    +2.60855E+03   +8.68136E+02   -3.05532E+03
  797    +7.48748E+03   +1.14482E+03   -7.98144E+03
  828    +7.34273E+03   +1.22383E+03   -8.12375E+03
  859    +2.24379E+03   +1.70715E+02   -2.26006E+03
  767    +8.62696E+02   +1.35825E+03   -1.23499E+03
  798    +1.40625E+03   -7.38510E-10   +9.47239E-10
  829    +1.40625E+03   -1.00772E-09   +1.43609E-09
  860    +3.87750E+01   -7.26131E+02   +1.40668E+03
  768    +9.08660E+02   +3.94834E+02   -1.29857E+03
  799    +1.40625E+03   -4.40195E-10   +2.19734E-09
  830    +1.40625E+03   -1.20417E-09   +3.96540E-09
  861    +2.50929E+02   -1.14051E+02   +1.46188E+03
  769    -3.29430E+03   -3.43067E+02   -7.08425E+02
  800    -1.04143E+04   -1.24007E+03   -8.58010E+02
  831    -1.02533E+04   -1.30190E+03   -9.77083E+02
  862    -3.40670E+03   -4.58673E+02   +1.46512E+02

element # =    89     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  769    +3.92372E+03   +3.36213E+02   -1.32093E+02
  800    +1.13518E+04   +1.24007E+03   +8.58010E+02
  831    +1.11908E+04   +1.30190E+03   +9.77083E+02
  862    +3.63669E+03   +5.72119E+02   +7.89974E+02
  770    +9.58332E+02   -3.84071E+02   -1.25536E+03
  801    +1.40625E+03   +3.51520E-10   +3.01952E-10
  832    +1.40625E+03   -4.37467E-10   -1.04592E-10
  863    +4.35439E+02   +4.17187E+02   +1.37807E+03
  771    +1.14752E+03   -1.75397E+03   -1.04960E+03
  802    +1.40625E+03   +2.54659E-10   +2.40107E-09
  833    +1.40625E+03   -7.63976E-11   -2.54659E-10
  864    +7.33627E+02   +1.51802E+03   +1.07710E+03
  772    -4.61580E+03   -9.55883E+02   -4.89279E+03
  803    -1.46871E+04   -9.13404E+02   -1.37325E+04
  834    -1.48802E+04   -8.89587E+02   -1.40968E+04
  865    -4.81985E+03   +2.84346E+02   -4.39286E+03

element # =    90     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  772    +5.42700E+03   -5.65669E+02   +4.27304E+03
  803    +1.56246E+04   +9.13404E+02   +1.37325E+04
  834    +1.58177E+04   +8.89587E+02   +1.40968E+04
  865    +5.35242E+03   +1.10950E+03   +4.97837E+03
  773    +1.45497E+03   -2.78944E+03   -8.06678E+02
  804    +1.40625E+03   -4.91127E-11   -4.57931E-10
  835    +1.40625E+03   -1.72804E-10   -3.45608E-10
  866    +8.32632E+02   +2.53170E+03   +8.07837E+02
  774    +1.58792E+03   -4.49699E+03   -3.22172E+02
  805    +1.40625E+03   -6.09783E-11   -1.55524E-10
  836    +1.40625E+03   -6.77550E-11   -2.23736E-10
  867    +4.53105E+02   +4.55041E+03   +1.99774E+02
  775    -6.12235E+03   -1.64352E+03   -1.03894E+04
  806    -1.87363E+04   -2.42414E+02   -3.10249E+04
  837    -2.03272E+04   -2.35183E+02   -3.21139E+04
  868    -6.98944E+03   +1.56101E+03   -1.06709E+04

element # =    91     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  838    -6.47831E+03   -1.65877E+03   +1.08742E+04
  869    -2.41642E+04   -2.83849E+02   +3.32071E+04
  900    -1.95874E+04   +1.28465E+03   +3.15729E+04
  931    -2.07519E+03   +1.62714E+03   +1.07951E+04
  839    +4.84394E+02   -4.55041E+03   +1.99774E+02
  870    +1.40625E+03   -7.73070E-12   -2.55341E-10
  901    +1.40625E+03   +2.63753E-11   -8.54925E-11
  932    +4.68749E+02   -7.13953E-11   -4.77485E-12
  840    +1.04867E+02   -2.53170E+03   +8.07837E+02
  871    +1.40625E+03   +4.54747E-12   +2.63753E-11
  902    +1.40625E+03   +3.63798E-12   +1.09139E-11
  933    +4.68749E+02   +4.82032E-11   +4.91127E-11
  841    +5.43908E+03   -5.68715E+02   -4.52440E+03
  872    +1.50861E+04   +9.82642E+02   -1.43547E+04
  903    +1.72137E+04   +8.97927E+02   -1.49846E+04
  934    +7.41446E+03   +3.20301E+02   -4.92722E+03

element # =    92     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  841    -5.34665E+03   -8.25129E+02   +5.10992E+03
  872    -1.41486E+04   -9.82642E+02   +1.43547E+04
  903    -1.62762E+04   -8.97927E+02   +1.49846E+04
  934    -7.10196E+03   -3.20301E+02   +4.92722E+03
  842    +2.03871E+02   -1.51802E+03   +1.07710E+03
  873    +1.40625E+03   -6.00267E-11   +4.12456E-10
  904    +1.40625E+03   +6.69388E-10   +8.17636E-10
  935    +4.68749E+02   +4.86125E-10   +4.52019E-10
  843    +5.02060E+02   -4.17187E+02   +1.37807E+03
  874    +1.40625E+03   -2.21917E-10   +1.02773E-09
  905    +1.40625E+03   -2.51021E-10   +1.10595E-09
  936    +4.68749E+02   -2.38288E-10   +2.11003E-10
  844    +4.18013E+03   +2.99441E+02   +1.10291E+02
  875    +1.00808E+04   +1.63615E+03   -1.07365E+03
  906    +1.40785E+04   +1.55675E+03   -1.18447E+03
  937    +7.26557E+03   +3.76319E+02   -3.94888E+02

element # =    93     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  844    -3.78512E+03   -4.12887E+02   +8.26194E+02
  875    -9.14326E+03   -1.63615E+03   +1.07365E+03
  906    -1.31410E+04   -1.55675E+03   +1.18447E+03
  937    -6.95307E+03   -3.76319E+02   +3.94888E+02
  845    +6.86569E+02   +1.14051E+02   +1.46188E+03
  876    +1.40625E+03   -5.80258E-10   -7.60338E-10
  907    +1.40625E+03   +1.75169E-09   -3.43789E-10
  938    +4.68749E+02   -2.73758E-09   +8.98126E-11
  846    +8.98723E+02   +7.26131E+02   +1.40668E+03
  877    +1.40625E+03   -6.76664E-10   +4.83851E-10
  908    +1.40625E+03   -1.06957E-09   -3.89264E-10
  939    +4.68749E+02   +1.81899E-11   +9.45874E-11
  847    +2.96790E+03   +6.46997E+02   +3.18922E+03
  878    +6.45404E+03   +1.52573E+03   +8.22985E+03
  909    +9.96417E+03   +1.36877E+03   +8.41966E+03
  940    +5.48858E+03   +3.29241E+02   +2.79745E+03

element # =    94     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  847    -2.33698E+03   -7.00969E+01   -2.31090E+03
  878    -5.51654E+03   -1.52573E+03   -8.22985E+03
  909    -9.02667E+03   -1.36877E+03   -8.41966E+03
  940    -5.17608E+03   -3.29241E+02   -2.79745E+03
  848    +1.00413E+03   +1.02552E+03   +1.25904E+03
  879    +1.40625E+03   -3.71529E-10   -1.92131E-10
  910    +1.40625E+03   +3.77440E-10   -5.82077E-11
  941    +4.68749E+02   -6.68933E-10   +5.21140E-10
  849    +1.11824E+03   +1.35383E+03   +9.27192E+02
  880    +1.40625E+03   +3.92993E-09   +5.09317E-11
  911    +1.40625E+03   -3.29783E-09   -2.36469E-10
  942    +4.68749E+02   -1.17279E-09   -3.26509E-10
  850    +1.70654E+03   +6.88189E+02   +4.84181E+03
  881    +3.34898E+03   +8.89392E+02   +1.37137E+04
  912    +5.32984E+03   +7.78137E+02   +1.40735E+04
  943    +2.98603E+03   +1.85891E+02   +4.67552E+03

element # =    95     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  850    -9.47815E+02   +2.57124E+02   -4.32474E+03
  881    -2.41148E+03   -8.89392E+02   -1.37137E+04
  912    -4.39234E+03   -7.78137E+02   -1.40735E+04
  943    -2.67353E+03   -1.85891E+02   -4.67552E+03
  851    +1.16666E+03   +1.49496E+03   +6.39545E+02
  882    +1.40625E+03   +7.20933E-10   +1.24333E-10
  913    +1.40625E+03   -3.27656E-09   +8.07950E-10
  944    +4.68749E+02   -2.01343E-09   -4.33409E-10
  852    +1.20270E+03   +1.60038E+03   +1.67326E+02
  883    +1.40625E+03   +1.13540E-09   +1.72678E-09
  914    +1.40625E+03   -1.83835E-09   -4.61593E-09
  945    +4.68749E+02   +2.30928E-09   +4.16262E-10
  853    +3.99549E+02   +5.31544E+02   +5.18831E+03
  884    +4.68749E+02   -2.01291E-09   +1.55236E+04
  915    +4.68749E+02   -1.09647E-09   +1.59387E+04
  946    +1.56249E+02   -4.65382E-10   +5.29513E+03

element # =    96     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  853    +3.99549E+02   +5.31544E+02   -5.18831E+03
  884    +4.68749E+02   +1.75237E-09   -1.55236E+04
  915    +4.68749E+02   +1.34150E-10   -1.59387E+04
  946    +1.56249E+02   +1.88152E-10   -5.29513E+03
  854    +1.20270E+03   +1.60038E+03   -1.67326E+02
  885    +1.40625E+03   -6.52108E-10   +2.74963E-09
  916    +1.40625E+03   -5.74801E-10   -3.07591E-09
  947    +4.68749E+02   -4.20869E-10   -2.38970E-10
  855    +1.16666E+03   +1.49496E+03   -6.39545E+02
  886    +1.40625E+03   -3.12866E-10   +6.67569E-10
  917    +1.40625E+03   +8.91305E-11   +2.01180E-09
  948    +4.68749E+02   -1.32013E-09   -3.13776E-10
  856    -9.47815E+02   +2.57124E+02   +4.32474E+03
  887    -2.41148E+03   -8.89392E+02   +1.37137E+04
  918    -4.39234E+03   -7.78137E+02   +1.40735E+04
  949    -2.67353E+03   -1.85891E+02   +4.67552E+03

element # =    97     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  856    +1.70654E+03   +6.88189E+02   -4.84181E+03
  887    +3.34898E+03   +8.89392E+02   -1.37137E+04
  918    +5.32984E+03   +7.78137E+02   -1.40735E+04
  949    +2.98603E+03   +1.85891E+02   -4.67552E+03
  857    +1.11824E+03   +1.35383E+03   -9.27192E+02
  888    +1.40625E+03   -2.75122E-10   +7.14863E-10
  919    +1.40625E+03   +2.54659E-10   -3.54612E-09
  950    +4.68749E+02   +1.84491E-09   +7.29869E-11
  858    +1.00413E+03   +1.02552E+03   -1.25904E+03
  889    +1.40625E+03   +1.54978E-09   +7.29415E-10
  920    +1.40625E+03   -1.36424E-09   +1.93904E-09
  951    +4.68749E+02   +3.00588E-09   +7.36691E-10
  859    -2.33698E+03   -7.00969E+01   +2.31090E+03
  890    -5.51654E+03   -1.52573E+03   +8.22985E+03
  921    -9.02667E+03   -1.36877E+03   +8.41966E+03
  952    -5.17608E+03   -3.29241E+02   +2.79745E+03

element # =    98     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  859    +2.96790E+03   +6.46997E+02   -3.18922E+03
  890    +6.45404E+03   +1.52573E+03   -8.22985E+03
  921    +9.96417E+03   +1.36877E+03   -8.41966E+03
  952    +5.48858E+03   +3.29241E+02   -2.79745E+03
  860    +8.98723E+02   +7.26131E+02   -1.40668E+03
  891    +1.40625E+03   -3.23780E-10   +6.82121E-11
  922    +1.40625E+03   +7.07587E-10   -9.90440E-10
  953    +4.68749E+02   -1.43564E-09   +4.54747E-11
  861    +6.86569E+02   +1.14051E+02   -1.46188E+03
  892    +1.40625E+03   -3.78350E-10   -1.96633E-09
  923    +1.40625E+03   +2.00089E-09   -4.00178E-10
  954    +4.68749E+02   +1.62891E-09   -2.49202E-10
  862    -3.78512E+03   -4.12887E+02   -8.26194E+02
