output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.67E+00  +2.67E+00  +4.292E+03  +3.273E+03  +1.188E+04  +5.509E+03  -9.714E+03  +1.609E+05  +1.227E+05  +4.453E+05  +2.066E+04  -3.643E+04  +7.850E+05
 +7.67E+00  +2.93E+00  +4.796E+03  +4.219E+03  +1.159E+04  +3.860E+03  -1.138E+04  +1.799E+05  +1.582E+05  +4.348E+05  +1.448E+04  -4.267E+04  +7.720E+05
 +7.93E+00  +2.07E+00  +1.154E+03  -1.164E+01  +1.222E+04  +6.310E+03  -7.021E+03  +4.326E+04  -4.365E+02  +4.582E+05  +2.366E+04  -2.633E+04  +7.948E+05
 +7.93E+00  +2.33E+00  +1.463E+03  +1.262E+03  +1.225E+04  +4.517E+03  -9.213E+03  +5.485E+04  +4.733E+04  +4.594E+05  +1.694E+04  -3.455E+04  +7.973E+05
 +7.93E+00  +2.67E+00  +1.770E+03  +2.585E+03  +1.206E+04  +3.651E+03  -1.187E+04  +6.639E+04  +9.694E+04  +4.522E+05  +1.369E+04  -4.452E+04  +7.879E+05
 +7.93E+00  +2.93E+00  +1.932E+03  +3.340E+03  +1.175E+04  +2.214E+03  -1.375E+04  +7.245E+04  +1.252E+05  +4.407E+05  +8.302E+03  -5.155E+04  +7.711E+05

element # = 29     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +2.07E+00  +9.928E+01  -1.106E+02  +1.222E+04  +5.048E+03  -7.189E+03  +3.723E+03  -4.147E+03  +4.581E+05  +1.893E+04  -2.696E+04  +7.935E+05
 +8.07E+00  +2.33E+00  +1.992E+02  +1.017E+03  +1.224E+04  +3.378E+03  -9.396E+03  +7.471E+03  +3.815E+04  +4.588E+05  +1.267E+04  -3.523E+04  +7.955E+05
 +8.07E+00  +2.67E+00  +2.375E+02  +2.176E+03  +1.203E+04  +2.574E+03  -1.207E+04  +8.908E+03  +8.161E+04  +4.511E+05  +9.651E+03  -4.527E+04  +7.852E+05
 +8.07E+00  +2.93E+00  +1.980E+02  +2.825E+03  +1.171E+04  +1.257E+03  -1.396E+04  +7.425E+03  +1.060E+05  +4.392E+05  +4.714E+03  -5.234E+04  +7.676E+05
 +8.33E+00  +2.07E+00  -2.194E+03  -3.704E+02  +1.200E+04  +2.573E+03  -9.317E+03  -8.228E+04  -1.389E+04  +4.501E+05  +9.647E+03  -3.494E+04  +7.833E+05
 +8.33E+00  +2.33E+00  -2.528E+03  +4.776E+02  +1.200E+04  +1.144E+03  -1.179E+04  -9.478E+04  +1.791E+04  +4.499E+05  +4.289E+03  -4.421E+04  +7.863E+05
 +8.33E+00  +2.67E+00  -3.046E+03  +1.322E+03  +1.176E+04  +4.629E+02  -1.479E+04  -1.142E+05  +4.956E+04  +4.411E+05  +1.736E+03  -5.545E+04  +7.778E+05
 +8.33E+00  +2.93E+00  -3.500E+03  +1.769E+03  +1.143E+04  -6.165E+02  -1.690E+04  -1.312E+05  +6.633E+04  +4.285E+05  -2.312E+03  -6.336E+04  +7.624E+05
 +8.67E+00  +2.07E+00  -5.676E+03  -8.399E+02  +1.116E+04  -9.145E+02  -1.055E+04  -2.129E+05  -3.150E+04  +4.186E+05  -3.430E+03  -3.957E+04  +7.519E+05
 +8.67E+00  +2.33E+00  -6.641E+03  -3.587E+02  +1.112E+04  -2.015E+03  -1.312E+04  -2.490E+05  -1.345E+04  +4.172E+05  -7.557E+03  -4.922E+04  +7.622E+05
 +8.67E+00  +2.67E+00  -7.966E+03  +7.369E+01  +1.086E+04  -2.511E+03  -1.624E+04  -2.987E+05  +2.763E+03  +4.074E+05  -9.416E+03  -6.090E+04  +7.667E+05
 +8.67E+00  +2.93E+00  -9.015E+03  +2.581E+02  +1.052E+04  -3.257E+03  -1.843E+04  -3.381E+05  +9.679E+03  +3.944E+05  -1.221E+04  -6.911E+04  +7.644E+05
 +8.93E+00  +2.07E+00  -8.721E+03  -1.304E+03  +1.006E+04  -4.001E+03  -1.308E+04  -3.270E+05  -4.891E+04  +3.774E+05  -1.500E+04  -4.903E+04  +7.215E+05
 +8.93E+00  +2.33E+00  -1.022E+04  -1.097E+03  +1.000E+04  -4.837E+03  -1.592E+04  -3.832E+05  -4.113E+04  +3.750E+05  -1.814E+04  -5.972E+04  +7.448E+05
 +8.93E+00  +2.67E+00  -1.222E+04  -9.708E+02  +9.727E+03  -5.158E+03  -1.937E+04  -4.584E+05  -3.641E+04  +3.648E+05  -1.934E+04  -7.264E+04  +7.706E+05
 +8.93E+00  +2.93E+00  -1.377E+04  -9.812E+02  +9.389E+03  -5.622E+03  -2.178E+04  -5.164E+05  -3.679E+04  +3.521E+05  -2.108E+04  -8.167E+04  +7.879E+05

element # = 30     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.07E+00  +2.07E+00  -1.056E+04  -1.605E+03  +9.465E+03  -4.772E+03  -1.330E+04  -3.961E+05  -6.018E+04  +3.549E+05  -1.790E+04  -4.989E+04  +7.174E+05
 +9.07E+00  +2.33E+00  -1.237E+04  -1.542E+03  +9.387E+03  -5.486E+03  -1.612E+04  -4.640E+05  -5.781E+04  +3.520E+05  -2.057E+04  -6.044E+04  +7.507E+05
 +9.07E+00  +2.67E+00  -1.477E+04  -1.577E+03  +9.107E+03  -5.750E+03  -1.953E+04  -5.539E+05  -5.914E+04  +3.415E+05  -2.156E+04  -7.325E+04  +7.921E+05
 +9.07E+00  +2.93E+00  -1.660E+04  -1.689E+03  +8.772E+03  -6.100E+03  -2.193E+04  -6.226E+05  -6.335E+04  +3.290E+05  -2.288E+04  -8.223E+04  +8.227E+05
 +9.33E+00  +2.07E+00  -1.449E+04  -2.276E+03  +7.408E+03  -8.347E+03  -1.652E+04  -5.434E+05  -8.534E+04  +2.778E+05  -3.130E+04  -6.194E+04  +6.983E+05
 +9.33E+00  +2.33E+00  -1.697E+04  -2.471E+03  +7.318E+03  -8.764E+03  -1.974E+04  -6.364E+05  -9.268E+04  +2.744E+05  -3.287E+04  -7.402E+04  +7.619E+05
 +9.33E+00  +2.67E+00  -2.020E+04  -2.796E+03  +7.064E+03  -8.783E+03  -2.357E+04  -7.575E+05  -1.049E+05  +2.649E+05  -3.294E+04  -8.840E+04  +8.461E+05
 +9.33E+00  +2.93E+00  -2.263E+04  -3.091E+03  +6.778E+03  -8.808E+03  -2.621E+04  -8.487E+05  -1.159E+05  +2.542E+05  -3.303E+04  -9.830E+04  +9.106E+05
 +9.67E+00  +2.07E+00  -2.037E+04  -3.315E+03  +4.548E+03  -1.236E+04  -1.824E+04  -7.638E+05  -1.243E+05  +1.705E+05  -4.636E+04  -6.842E+04  +7.689E+05
 +9.67E+00  +2.33E+00  -2.384E+04  -3.811E+03  +4.464E+03  -1.238E+04  -2.153E+04  -8.938E+05  -1.429E+05  +1.674E+05  -4.643E+04  -8.074E+04  +8.807E+05
 +9.67E+00  +2.67E+00  -2.827E+04  -4.471E+03  +4.275E+03  -1.204E+04  -2.543E+04  -1.060E+06  -1.677E+05  +1.603E+05  -4.514E+04  -9.535E+04  +1.025E+06
 +9.67E+00  +2.93E+00  -3.154E+04  -4.978E+03  +4.078E+03  -1.166E+04  -2.810E+04  -1.183E+06  -1.867E+05  +1.529E+05  -4.372E+04  -1.054E+05  +1.133E+06
 +9.93E+00  +2.07E+00  -2.545E+04  -4.224E+03  +2.173E+03  -4.754E+03  -2.196E+04  -9.543E+05  -1.584E+05  +8.149E+04  -1.783E+04  -8.235E+04  +8.970E+05
 +9.93E+00  +2.33E+00  -2.976E+04  -4.929E+03  +2.121E+03  -4.708E+03  -2.564E+04  -1.116E+06  -1.848E+05  +7.952E+04  -1.765E+04  -9.614E+04  +1.045E+06
 +9.93E+00  +2.67E+00  -3.520E+04  -5.822E+03  +2.015E+03  -4.539E+03  -2.991E+04  -1.320E+06  -2.183E+05  +7.554E+04  -1.702E+04  -1.122E+05  +1.232E+06
 +9.93E+00  +2.93E+00  -3.916E+04  -6.477E+03  +1.911E+03  -4.356E+03  -3.279E+04  -1.469E+06  -2.429E+05  +7.168E+04  -1.633E+04  -1.230E+05  +1.369E+06

element # = 31     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +3.07E+00  -4.119E+04  -6.813E+03  -1.853E+03  -4.243E+03  +3.418E+04  -1.545E+06  -2.555E+05  -6.947E+04  -1.591E+04  +1.282E+05  +1.439E+06
 +6.94E-02  +3.33E+00  -4.483E+04  -7.418E+03  -1.736E+03  -4.014E+03  +3.655E+04  -1.681E+06  -2.782E+05  -6.512E+04  -1.505E+04  +1.371E+05  +1.565E+06
 +6.94E-02  +3.67E+00  -4.923E+04  -8.150E+03  -1.581E+03  -3.694E+03  +3.921E+04  -1.846E+06  -3.056E+05  -5.928E+04  -1.385E+04  +1.470E+05  +1.717E+06
 +6.94E-02  +3.93E+00  -5.232E+04  -8.667E+03  -1.461E+03  -3.441E+03  +4.094E+04  -1.962E+06  -3.250E+05  -5.479E+04  -1.290E+04  +1.535E+05  +1.824E+06
 +3.30E-01  +3.07E+00  -3.322E+04  -5.246E+03  -3.965E+03  -1.138E+04  +2.941E+04  -1.246E+06  -1.967E+05  -1.487E+05  -4.269E+04  +1.103E+05  +1.188E+06
 +3.30E-01  +3.33E+00  -3.627E+04  -5.739E+03  -3.734E+03  -1.084E+04  +3.166E+04  -1.360E+06  -2.152E+05  -1.400E+05  -4.066E+04  +1.187E+05  +1.289E+06
 +3.30E-01  +3.67E+00  -3.999E+04  -6.352E+03  -3.421E+03  -1.004E+04  +3.423E+04  -1.500E+06  -2.382E+05  -1.283E+05  -3.764E+04  +1.283E+05  +1.414E+06
 +3.30E-01  +3.93E+00  -4.264E+04  -6.795E+03  -3.175E+03  -9.408E+03  +3.593E+04  -1.599E+06  -2.548E+05  -1.191E+05  -3.528E+04  +1.347E+05  +1.502E+06
 +6.70E-01  +3.07E+00  -2.390E+04  -3.263E+03  -6.610E+03  -8.663E+03  +2.750E+04  -8.962E+05  -1.224E+05  -2.479E+05  -3.249E+04  +1.031E+05  +9.449E+05
 +6.70E-01  +3.33E+00  -2.622E+04  -3.604E+03  -6.260E+03  -8.461E+03  +2.973E+04  -9.831E+05  -1.352E+05  -2.347E+05  -3.173E+04  +1.115E+05  +1.009E+06
 +6.70E-01  +3.67E+00  -2.909E+04  -4.053E+03  -5.774E+03  -7.994E+03  +3.228E+04  -1.091E+06  -1.520E+05  -2.165E+05  -2.998E+04  +1.210E+05  +1.090E+06
 +6.70E-01  +3.93E+00  -3.116E+04  -4.397E+03  -5.386E+03  -7.650E+03  +3.397E+04  -1.169E+06  -1.649E+05  -2.020E+05  -2.869E+04  +1.274E+05  +1.150E+06
 +9.31E-01  +3.07E+00  -1.757E+04  -1.781E+03  -8.571E+03  -6.047E+03  +2.311E+04  -6.590E+05  -6.678E+04  -3.214E+05  -2.268E+04  +8.667E+04  +8.394E+05
 +9.31E-01  +3.33E+00  -1.936E+04  -1.993E+03  -8.146E+03  -6.126E+03  +2.517E+04  -7.260E+05  -7.476E+04  -3.055E+05  -2.297E+04  +9.440E+04  +8.708E+05
 +9.31E-01  +3.67E+00  -2.160E+04  -2.305E+03  -7.547E+03  -5.931E+03  +2.758E+04  -8.102E+05  -8.645E+04  -2.830E+05  -2.224E+04  +1.034E+05  +9.133E+05
 +9.31E-01  +3.93E+00  -2.325E+04  -2.568E+03  -7.064E+03  -5.839E+03  +2.921E+04  -8.718E+05  -9.632E+04  -2.649E+05  -2.190E+04  +1.095E+05  +9.465E+05

element # = 32     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +3.07E+00  -1.459E+04  -1.027E+03  -9.183E+03  -5.580E+03  +2.297E+04  -5.472E+05  -3.853E+04  -3.444E+05  -2.093E+04  +8.613E+04  +7.972E+05
 +1.07E+00  +3.33E+00  -1.612E+04  -1.169E+03  -8.745E+03  -5.744E+03  +2.504E+04  -6.044E+05  -4.385E+04  -3.279E+05  -2.154E+04  +9.388E+04  +8.144E+05
 +1.07E+00  +3.67E+00  -1.805E+04  -1.406E+03  -8.123E+03  -5.604E+03  +2.744E+04  -6.768E+05  -5.272E+04  -3.046E+05  -2.101E+04  +1.029E+05  +8.387E+05
 +1.07E+00  +3.93E+00  -1.947E+04  -1.625E+03  -7.616E+03  -5.585E+03  +2.908E+04  -7.301E+05  -6.092E+04  -2.856E+05  -2.094E+04  +1.090E+05  +8.585E+05
 +1.33E+00  +3.07E+00  -9.583E+03  +2.981E+02  -1.030E+04  -3.275E+03  +1.951E+04  -3.594E+05  +1.118E+04  -3.864E+05  -1.228E+04  +7.317E+04  +7.623E+05
 +1.33E+00  +3.33E+00  -1.065E+04  +2.914E+02  -9.842E+03  -3.682E+03  +2.140E+04  -3.994E+05  +1.093E+04  -3.691E+05  -1.381E+04  +8.026E+04  +7.568E+05
 +1.33E+00  +3.67E+00  -1.203E+04  +1.989E+02  -9.178E+03  -3.748E+03  +2.362E+04  -4.511E+05  +7.457E+03  -3.442E+05  -1.406E+04  +8.859E+04  +7.498E+05
 +1.33E+00  +3.93E+00  -1.306E+04  +6.555E+01  -8.630E+03  -3.953E+03  +2.514E+04  -4.897E+05  +2.458E+03  -3.236E+05  -1.482E+04  +9.429E+04  +7.452E+05
 +1.67E+00  +3.07E+00  -3.761E+03  +1.926E+03  -1.121E+04  -6.890E+02  +1.794E+04  -1.410E+05  +7.221E+04  -4.206E+05  -2.584E+03  +6.729E+04  +7.523E+05
 +1.67E+00  +3.33E+00  -4.278E+03  +2.102E+03  -1.075E+04  -1.378E+03  +1.977E+04  -1.604E+05  +7.881E+04  -4.030E+05  -5.168E+03  +7.414E+04  +7.293E+05
 +1.67E+00  +3.67E+00  -4.980E+03  +2.204E+03  -1.006E+04  -1.659E+03  +2.193E+04  -1.867E+05  +8.265E+04  -3.774E+05  -6.222E+03  +8.222E+04  +6.961E+05
 +1.67E+00  +3.93E+00  -5.531E+03  +2.186E+03  -9.495E+03  -2.124E+03  +2.340E+04  -2.074E+05  +8.198E+04  -3.561E+05  -7.966E+03  +8.776E+04  +6.687E+05
 +1.93E+00  +3.07E+00  +1.508E+02  +3.072E+03  -1.151E+04  +1.152E+03  +1.489E+04  +5.656E+03  +1.152E+05  -4.316E+05  +4.322E+03  +5.585E+04  +7.559E+05
 +1.93E+00  +3.33E+00  +2.187E+01  +3.390E+03  -1.105E+04  +2.638E+02  +1.653E+04  +8.202E+02  +1.271E+05  -4.145E+05  +9.893E+02  +6.200E+04  +7.291E+05
 +1.93E+00  +3.67E+00  -2.000E+02  +3.644E+03  -1.038E+04  -1.588E+02  +1.848E+04  -7.501E+03  +1.366E+05  -3.893E+05  -5.953E+02  +6.930E+04  +6.888E+05
 +1.93E+00  +3.93E+00  -4.067E+02  +3.716E+03  -9.817E+03  -8.088E+02  +1.982E+04  -1.525E+04  +1.394E+05  -3.681E+05  -3.033E+03  +7.433E+04  +6.545E+05

element # = 33     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +3.07E+00  +1.989E+03  +3.634E+03  -1.155E+04  +2.094E+03  +1.468E+04  +7.459E+04  +1.363E+05  -4.333E+05  +7.854E+03  +5.505E+04  +7.597E+05
 +2.07E+00  +3.33E+00  +2.050E+03  +4.025E+03  -1.111E+04  +1.105E+03  +1.631E+04  +7.686E+04  +1.509E+05  -4.166E+05  +4.144E+03  +6.117E+04  +7.333E+05
 +2.07E+00  +3.67E+00  +2.063E+03  +4.358E+03  -1.045E+04  +6.137E+02  +1.825E+04  +7.737E+04  +1.634E+05  -3.918E+05  +2.301E+03  +6.844E+04  +6.932E+05
 +2.07E+00  +3.93E+00  +2.027E+03  +4.479E+03  -9.889E+03  -1.300E+02  +1.959E+04  +7.601E+04  +1.679E+05  -3.708E+05  -4.876E+02  +7.346E+04  +6.586E+05
 +2.33E+00  +3.07E+00  +5.031E+03  +4.599E+03  -1.141E+04  +3.718E+03  +1.221E+04  +1.887E+05  +1.725E+05  -4.278E+05  +1.394E+04  +4.577E+04  +7.628E+05
 +2.33E+00  +3.33E+00  +5.417E+03  +5.125E+03  -1.099E+04  +2.553E+03  +1.365E+04  +2.031E+05  +1.922E+05  -4.121E+05  +9.573E+03  +5.120E+04  +7.407E+05
 +2.33E+00  +3.67E+00  +5.836E+03  +5.604E+03  -1.036E+04  +1.948E+03  +1.537E+04  +2.188E+05  +2.101E+05  -3.885E+05  +7.303E+03  +5.765E+04  +7.063E+05
 +2.33E+00  +3.93E+00  +6.094E+03  +5.811E+03  -9.823E+03  +1.041E+03  +1.656E+04  +2.285E+05  +2.179E+05  -3.683E+05  +3.904E+03  +6.211E+04  +6.760E+05
 +2.67E+00  +3.07E+00  +8.510E+03  +5.727E+03  -1.086E+04  +5.657E+03  +1.096E+04  +3.191E+05  +2.148E+05  -4.071E+05  +2.122E+04  +4.111E+04  +7.594E+05
 +2.67E+00  +3.33E+00  +9.278E+03  +6.422E+03  -1.048E+04  +4.283E+03  +1.231E+04  +3.479E+05  +2.408E+05  -3.929E+05  +1.606E+04  +4.618E+04  +7.473E+05
 +2.67E+00  +3.67E+00  +1.018E+04  +7.082E+03  -9.903E+03  +3.547E+03  +1.392E+04  +3.816E+05  +2.656E+05  -3.714E+05  +1.330E+04  +5.221E+04  +7.270E+05
 +2.67E+00  +3.93E+00  +1.078E+04  +7.400E+03  -9.408E+03  +2.446E+03  +1.504E+04  +4.044E+05  +2.775E+05  -3.528E+05  +9.174E+03  +5.640E+04  +7.083E+05
 +2.93E+00  +3.07E+00  +1.080E+04  +6.485E+03  -1.017E+04  +6.994E+03  +8.770E+03  +4.050E+05  +2.432E+05  -3.813E+05  +2.623E+04  +3.289E+04  +7.490E+05
 +2.93E+00  +3.33E+00  +1.183E+04  +7.301E+03  -9.828E+03  +5.476E+03  +9.923E+03  +4.436E+05  +2.738E+05  -3.685E+05  +2.053E+04  +3.721E+04  +7.468E+05
 +2.93E+00  +3.67E+00  +1.306E+04  +8.093E+03  -9.304E+03  +4.654E+03  +1.130E+04  +4.897E+05  +3.035E+05  -3.489E+05  +1.745E+04  +4.237E+04  +7.406E+05
 +2.93E+00  +3.93E+00  +1.391E+04  +8.490E+03  -8.850E+03  +3.420E+03  +1.225E+04  +5.215E+05  +3.184E+05  -3.319E+05  +1.283E+04  +4.596E+04  +7.333E+05

element # = 34     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +3.07E+00  +1.185E+04  +6.844E+03  -9.729E+03  +7.641E+03  +8.565E+03  +4.443E+05  +2.566E+05  -3.648E+05  +2.865E+04  +3.212E+04  +7.406E+05
 +3.07E+00  +3.33E+00  +1.300E+04  +7.719E+03  -9.408E+03  +6.052E+03  +9.696E+03  +4.876E+05  +2.895E+05  -3.528E+05  +2.270E+04  +3.636E+04  +7.442E+05
 +3.07E+00  +3.67E+00  +1.439E+04  +8.576E+03  -8.913E+03  +5.190E+03  +1.105E+04  +5.395E+05  +3.216E+05  -3.342E+05  +1.946E+04  +4.143E+04  +7.457E+05
 +3.07E+00  +3.93E+00  +1.535E+04  +9.013E+03  -8.484E+03  +3.892E+03  +1.199E+04  +5.756E+05  +3.380E+05  -3.181E+05  +1.460E+04  +4.496E+04  +7.448E+05
 +3.33E+00  +3.07E+00  +1.353E+04  +7.435E+03  -8.759E+03  +8.732E+03  +6.726E+03  +5.072E+05  +2.788E+05  -3.285E+05  +3.274E+04  +2.522E+04  +7.192E+05
 +3.33E+00  +3.33E+00  +1.488E+04  +8.414E+03  -8.479E+03  +7.024E+03  +7.660E+03  +5.581E+05  +3.155E+05  -3.180E+05  +2.634E+04  +2.872E+04  +7.337E+05
 +3.33E+00  +3.67E+00  +1.653E+04  +9.383E+03  -8.044E+03  +6.095E+03  +8.772E+03  +6.197E+05  +3.519E+05  -3.016E+05  +2.286E+04  +3.289E+04  +7.502E+05
 +3.33E+00  +3.93E+00  +1.768E+04  +9.888E+03  -7.664E+03  +4.687E+03  +9.545E+03  +6.629E+05  +3.708E+05  -2.874E+05  +1.758E+04  +3.579E+04  +7.609E+05
 +3.67E+00  +3.07E+00  +1.536E+04  +8.081E+03  -7.281E+03  +9.941E+03  +5.735E+03  +5.759E+05  +3.030E+05  -2.730E+05  +3.728E+04  +2.151E+04  +6.875E+05
 +3.67E+00  +3.33E+00  +1.694E+04  +9.177E+03  -7.056E+03  +8.102E+03  +6.544E+03  +6.353E+05  +3.441E+05  -2.646E+05  +3.038E+04  +2.454E+04  +7.165E+05
 +3.67E+00  +3.67E+00  +1.887E+04  +1.027E+04  -6.703E+03  +7.100E+03  +7.514E+03  +7.076E+05  +3.853E+05  -2.514E+05  +2.662E+04  +2.818E+04  +7.524E+05
 +3.67E+00  +3.93E+00  +2.023E+04  +1.086E+04  -6.393E+03  +5.571E+03  +8.192E+03  +7.588E+05  +4.071E+05  -2.397E+05  +2.089E+04  +3.072E+04  +7.778E+05
 +3.93E+00  +3.07E+00  +1.649E+04  +8.478E+03  -5.997E+03  +1.070E+04  +4.065E+03  +6.183E+05  +3.179E+05  -2.249E+05  +4.012E+04  +1.524E+04  +6.622E+05
 +3.93E+00  +3.33E+00  +1.821E+04  +9.649E+03  -5.816E+03  +8.778E+03  +4.669E+03  +6.830E+05  +3.618E+05  -2.181E+05  +3.292E+04  +1.751E+04  +7.021E+05
 +3.93E+00  +3.67E+00  +2.032E+04  +1.083E+04  -5.529E+03  +7.732E+03  +5.390E+03  +7.622E+05  +4.060E+05  -2.074E+05  +2.899E+04  +2.021E+04  +7.518E+05
 +3.93E+00  +3.93E+00  +2.182E+04  +1.146E+04  -5.277E+03  +6.128E+03  +5.892E+03  +8.183E+05  +4.298E+05  -1.979E+05  +2.298E+04  +2.209E+04  +7.875E+05

element # = 35     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +3.07E+00  +1.696E+04  +8.649E+03  -5.278E+03  +1.103E+04  +3.882E+03  +6.360E+05  +3.244E+05  -1.979E+05  +4.137E+04  +1.456E+04  +6.488E+05
 +4.07E+00  +3.33E+00  +1.875E+04  +9.854E+03  -5.119E+03  +9.075E+03  +4.454E+03  +7.031E+05  +3.695E+05  -1.920E+05  +3.403E+04  +1.670E+04  +6.940E+05
 +4.07E+00  +3.67E+00  +2.094E+04  +1.107E+04  -4.869E+03  +8.009E+03  +5.139E+03  +7.851E+05  +4.151E+05  -1.826E+05  +3.004E+04  +1.927E+04  +7.502E+05
 +4.07E+00  +3.93E+00  +2.249E+04  +1.173E+04  -4.649E+03  +6.372E+03  +5.619E+03  +8.435E+05  +4.397E+05  -1.743E+05  +2.389E+04  +2.107E+04  +7.906E+05
 +4.33E+00  +3.07E+00  +1.762E+04  +8.899E+03  -3.857E+03  +1.152E+04  +2.384E+03  +6.609E+05  +3.337E+05  -1.446E+05  +4.321E+04  +8.940E+03  +6.248E+05
 +4.33E+00  +3.33E+00  +1.950E+04  +1.015E+04  -3.743E+03  +9.513E+03  +2.749E+03  +7.312E+05  +3.808E+05  -1.404E+05  +3.567E+04  +1.031E+04  +6.784E+05
 +4.33E+00  +3.67E+00  +2.180E+04  +1.142E+04  -3.562E+03  +8.418E+03  +3.183E+03  +8.174E+05  +4.284E+05  -1.336E+05  +3.157E+04  +1.194E+04  +7.450E+05
 +4.33E+00  +3.93E+00  +2.343E+04  +1.211E+04  -3.402E+03  +6.730E+03  +3.484E+03  +8.787E+05  +4.542E+05  -1.276E+05  +2.524E+04  +1.307E+04  +7.926E+05
 +4.67E+00  +3.07E+00  +1.819E+04  +9.107E+03  -1.929E+03  +1.193E+04  +1.528E+03  +6.823E+05  +3.415E+05  -7.232E+04  +4.475E+04  +5.730E+03  +6.040E+05
 +4.67E+00  +3.33E+00  +2.014E+04  +1.040E+04  -1.872E+03  +9.879E+03  +1.755E+03  +7.553E+05  +3.901E+05  -7.021E+04  +3.705E+04  +6.581E+03  +6.655E+05
 +4.67E+00  +3.67E+00  +2.254E+04  +1.172E+04  -1.783E+03  +8.761E+03  +2.030E+03  +8.451E+05  +4.395E+05  -6.685E+04  +3.285E+04  +7.611E+03  +7.412E+05
 +4.67E+00  +3.93E+00  +2.424E+04  +1.244E+04  -1.703E+03  +7.032E+03  +2.223E+03  +9.091E+05  +4.664E+05  -6.387E+04  +2.637E+04  +8.338E+03  +7.951E+05
 +4.93E+00  +3.07E+00  +1.840E+04  +9.177E+03  -4.054E+02  +1.207E+04  +8.668E+01  +6.901E+05  +3.441E+05  -1.520E+04  +4.526E+04  +3.250E+02  +5.983E+05
 +4.93E+00  +3.33E+00  +2.038E+04  +1.049E+04  -3.935E+02  +1.000E+04  +1.048E+02  +7.643E+05  +3.933E+05  -1.476E+04  +3.750E+04  +3.931E+02  +6.625E+05
 +4.93E+00  +3.67E+00  +2.281E+04  +1.182E+04  -3.747E+02  +8.876E+03  +1.244E+02  +8.553E+05  +4.432E+05  -1.405E+04  +3.328E+04  +4.667E+02  +7.413E+05
 +4.93E+00  +3.93E+00  +2.454E+04  +1.255E+04  -3.580E+02  +7.134E+03  +1.366E+02  +9.204E+05  +4.704E+05  -1.343E+04  +2.675E+04  +5.122E+02  +7.975E+05

element # = 36     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +3.07E+00  +1.840E+04  +9.177E+03  +4.054E+02  +1.207E+04  -8.668E+01  +6.901E+05  +3.441E+05  +1.520E+04  +4.526E+04  -3.250E+02  +5.983E+05
 +5.07E+00  +3.33E+00  +2.038E+04  +1.049E+04  +3.935E+02  +1.000E+04  -1.048E+02  +7.643E+05  +3.933E+05  +1.476E+04  +3.750E+04  -3.931E+02  +6.625E+05
 +5.07E+00  +3.67E+00  +2.281E+04  +1.182E+04  +3.747E+02  +8.876E+03  -1.244E+02  +8.553E+05  +4.432E+05  +1.405E+04  +3.328E+04  -4.667E+02  +7.413E+05
 +5.07E+00  +3.93E+00  +2.454E+04  +1.255E+04  +3.580E+02  +7.134E+03  -1.366E+02  +9.204E+05  +4.704E+05  +1.343E+04  +2.675E+04  -5.122E+02  +7.975E+05
 +5.33E+00  +3.07E+00  +1.819E+04  +9.107E+03  +1.929E+03  +1.193E+04  -1.528E+03  +6.823E+05  +3.415E+05  +7.232E+04  +4.475E+04  -5.730E+03  +6.040E+05
 +5.33E+00  +3.33E+00  +2.014E+04  +1.040E+04  +1.872E+03  +9.879E+03  -1.755E+03  +7.553E+05  +3.901E+05  +7.021E+04  +3.705E+04  -6.581E+03  +6.655E+05
